Message ID	ham	spam
15001	1.0	1.6571115517796321e-47
15002	1.0	2.1646475922660622e-41
15003	1.0	1.0023486938047609e-47
15004	0.999999999999992	8.016740800134641e-15
15005	1.0	9.190879229438126e-40
15006	1.0	4.432870358844033e-160
15007	0.9999999999872953	1.2704768891401204e-11
15008	1.0	2.8295107423750716e-39
15009	1.0	1.1999438002971043e-59
15010	1.0	1.904050920030292e-18
15011	1.0	1.4112659488547283e-93
15012	1.0	8.398747498031077e-17
15013	1.0	0.0
15014	1.0	1.581252477361122e-24
15015	1.0	0.0
15016	1.0	9.712469456052934e-27
15017	1.0	3.8933041837262387e-60
15018	0.9950400033235761	0.004959996676423884
15019	1.0	8.629413746838321e-232
15020	1.0	8.09047421702146e-37
15021	1.0	7.079858439670176e-98
15022	1.0	2.7235633300215366e-21
15023	1.0	3.1017519956894413e-64
15024	1.0	2.3621022960900347e-248
15025	1.0	3.278186371977537e-63
15026	1.0	1.9604249548533116e-17
15027	0.9999997699523479	2.3004765222212717e-07
15028	1.0	1.9300840503159325e-76
15029	0.9999999999998319	1.6814496868901196e-13
15031	1.0	2.710917181878086e-107
15032	1.0	0.0
15033	1.0	1.8387389634254498e-261
15034	1.0	6.536748228972927e-93
15035	1.0	1.1345952471616637e-30
15036	1.0	2.2219145361606598e-83
15037	1.0	2.2266050763158137e-118
15038	1.0	1.4350762791865813e-104
15039	0.9999999999954967	4.5032056141190365e-12
15040	1.0	0.0
15041	2.5756166322024436e-09	0.9999999974243834
15042	0.9999514071050459	4.8592894954117973e-05
15043	6.788349061893183e-25	1.0
15044	0.0	1.0
15045	1.3982054890184248e-93	1.0
15046	9.855123872373997e-07	0.9999990144876127
15047	4.45141315617372e-07	0.9999995548586843
15048	5.194189847051013e-19	1.0
15049	6.392664126830199e-71	1.0
15050	3.955160616678189e-14	0.9999999999999605
15051	3.4096082916232713e-74	1.0
15052	4.438068956205744e-06	0.9999955619310438
15053	2.519962131465927e-29	1.0
15054	8.072802743873756e-19	1.0
15055	1.167488544751861e-70	1.0
15056	0.0	1.0
15057	1.2549574813011878e-33	1.0
15058	7.326493000901702e-33	1.0
15059	1.275551173850039e-41	1.0
15061	1.7038367244153975e-11	0.9999999999829616
15062	3.530381517755699e-109	1.0
15063	0.8863403750624537	0.11365962493754643
15064	3.428754201668959e-40	1.0
15065	7.580880766513162e-07	0.9999992419119232
15066	0.9998547467186688	0.0001452532813312193
15067	2.17359959757804e-76	1.0
15068	0.007977340040190285	0.9920226599598096
15069	1.8007849567506376e-40	1.0
15070	0.000776445129509455	0.9992235548704904
15071	3.098452020646714e-17	1.0
15072	3.164689874596933e-35	1.0
15073	2.0829556675998702e-65	1.0
15074	4.010618696606904e-08	0.999999959893813
15075	1.274682109252846e-06	0.9999987253178907
15076	1.222085176200543e-18	1.0
15077	3.002958830556483e-15	0.9999999999999969
15078	6.289688444378332e-173	1.0
15079	4.3210908683017754e-60	1.0
15080	2.1928203584896896e-26	1.0
15081	4.426699360643153e-39	1.0
15082	0.0	1.0
15083	1.0077828018704532e-17	1.0
15084	0.5544718108526995	0.4455281891473005
15085	1.2993263929576527e-27	1.0
15086	4.1023007883421906e-46	1.0
15087	3.097976206625122e-09	0.9999999969020237
15088	2.679655690068721e-13	0.999999999999732
15089	3.041464276997306e-83	1.0
15091	1.6077302320026858e-94	1.0
15092	0.0010827119587522084	0.9989172880412479
15093	0.8443602486757051	0.15563975132429475
15094	0.9773460242691614	0.02265397573083849
15095	5.9216436265622946e-61	1.0
15096	5.727655997526856e-256	1.0
15097	3.8277069816898164e-22	1.0
15098	4.1723206256896266e-41	1.0
15099	5.7431605449962505e-15	0.9999999999999942
15100	1.5760638510667499e-49	1.0
15101	1.406588336440238e-29	1.0
15102	0.04521193007836749	0.9547880699216325
15103	0.011650912506484925	0.9883490874935151
15104	1.9377878361272032e-22	1.0
15105	6.782636439525746e-24	1.0
15106	9.592174050843328e-137	1.0
15107	5.054e-321	1.0
15108	3.833514756003578e-170	1.0
15109	1.3282927021153852e-51	1.0
15110	7.748844433447249e-28	1.0
15111	1.1814553508988584e-23	1.0
15112	2.3607678958595256e-13	0.999999999999764
15113	3.670402932660086e-10	0.9999999996329596
15114	1.931266240518948e-30	1.0
15115	0.000160871509907744	0.9998391284900923
15116	8.317368358290248e-15	0.9999999999999918
15117	9.637410041929635e-35	1.0
15118	0.0055910006903461444	0.9944089993096538
15119	3.2015224446772837e-24	1.0
15121	0.00014494258093699142	0.9998550574190629
15122	2.5605973367616556e-06	0.9999974394026633
15123	1.8492614386632937e-21	1.0
15124	5.117122723439702e-13	0.9999999999994882
15125	1.9359140302191805e-08	0.9999999806408596
15126	3.5176196474741516e-11	0.9999999999648237
15127	3.68207789460819e-12	0.9999999999963178
15128	2.2803183672753037e-28	1.0
15129	0.00031073625838903666	0.9996892637416109
15130	4.896364248426628e-10	0.9999999995103637
15131	8.476788333025262e-28	1.0
15132	0.00041549904711544284	0.9995845009528845
15133	1.088886946342259e-46	1.0
15134	1.598102284855037e-41	1.0
15135	3.759945691214274e-12	0.9999999999962401
15136	0.006847038054310505	0.9931529619456896
15137	3.621544236604272e-07	0.9999996378455763
15138	2.339370206251938e-15	0.9999999999999976
15139	0.9950237040618614	0.004976295938138632
15140	1.1197449431876225e-19	1.0
15141	0.0012153983772099698	0.9987846016227899
15142	1.0815611506285087e-09	0.9999999989184389
15143	0.0	1.0
15144	0.0	1.0
15145	1.3638630325972135e-07	0.9999998636136969
15146	9.828360441053628e-08	0.9999999017163955
15147	0.0021964997787807315	0.9978035002212192
15148	0.00019350229817679767	0.9998064977018233
15149	8.175466968343203e-86	1.0
15151	8.600174228294183e-125	1.0
15152	2.3293596794384437e-40	1.0
15153	4.859441076853173e-114	1.0
15154	8.562818947785438e-17	1.0
15155	5.715991271378162e-26	1.0
15156	4.534658979460091e-67	1.0
15157	0.0	1.0
15158	4.785908081936287e-10	0.9999999995214093
15159	0.0	1.0
15160	1.928610944579714e-06	0.9999980713890554
15161	4.82551622524224e-54	1.0
15162	6.7816703578077e-05	0.999932183296422
15163	5.951282699659417e-80	1.0
15164	2.6849053734577655e-56	1.0
15165	4.258614635383956e-10	0.9999999995741384
15166	0.4698385148452345	0.5301614851547655
15167	7.8637184204085e-12	0.9999999999921363
15168	3.764651058823068e-36	1.0
15169	3.275181460258543e-15	0.9999999999999967
15170	1.3497170581266695e-26	1.0
15171	1.0920526751358316e-54	1.0
15172	1.4493335668362368e-12	0.9999999999985507
15173	4.224357402657114e-111	1.0
15174	0.7240416492232994	0.27595835077670067
15175	1.4892122749254738e-05	0.9999851078772508
15176	4.546314298763367e-71	1.0
15177	1.995899725922781e-26	1.0
15178	9.585214842662659e-17	1.0
15179	2.4310553760801935e-239	1.0
15181	0.00033201837538826675	0.9996679816246117
15182	8.836008693841942e-82	1.0
15183	1.1829183561137253e-58	1.0
15184	1.5478295567818326e-21	1.0
15185	8.941673246287234e-212	1.0
15186	2.3961127509224657e-08	0.9999999760388724
15187	2.301866438801484e-05	0.999976981335612
15188	3.6433872337948035e-10	0.9999999996356612
15189	5.078128363730886e-19	1.0
15190	1.4169689992188154e-123	1.0
15191	1.4663298112105495e-302	1.0
15192	1.0524499507652685e-48	1.0
15193	4.766813766483405e-16	0.9999999999999996
15194	1.1348759049108675e-65	1.0
15195	3.962991609642143e-44	1.0
15196	1.1180282920154845e-123	1.0
15197	4.043083141001851e-15	0.999999999999996
15198	0.8579702466354461	0.14202975336455395
15199	2.9707633337619034e-43	1.0
15200	1.710055555559102e-58	1.0
15201	7.584741395170903e-12	0.9999999999924152
15202	9.585214842662659e-17	1.0
15203	5.925181898510136e-06	0.9999940748181014
15204	5.715592187922115e-182	1.0
15205	2.229685870787517e-45	1.0
15206	4.46814442320792e-15	0.9999999999999956
15207	6.889574006126972e-30	1.0
15208	6.269272725390073e-36	1.0
15209	1.9019251255019278e-51	1.0
15211	2.9622481740479993e-10	0.9999999997037752
15212	4.441500327557876e-25	1.0
15213	3.30115729891123e-19	1.0
15214	6.295679198924753e-13	0.9999999999993705
15215	1.6351421046810583e-65	1.0
15216	0.019387107769114155	0.9806128922308859
15217	2.17978414699516e-14	0.9999999999999782
15218	3.422600556579383e-37	1.0
15219	0.0013829263638051848	0.9986170736361949
15220	0.14289744095337453	0.8571025590466255
15221	1.0716981040765315e-16	1.0
15222	6.593415095977855e-66	1.0
15223	2.313660029678838e-09	0.9999999976863401
15224	1.0394161891941262e-66	1.0
15225	1.1096937539255945e-212	1.0
15226	6.539261978297239e-99	1.0
15227	7.227973691296675e-26	1.0
15228	0.0006544581481810069	0.9993455418518189
15229	2.643151396447909e-09	0.9999999973568485
15230	1.735620237320182e-10	0.999999999826438
15231	1.2111303387170477e-12	0.999999999998789
15232	1.2243391096908541e-45	1.0
15233	9.963552967345316e-162	1.0
15234	2.8601016628580806e-63	1.0
15235	4.3683215776586474e-14	0.9999999999999563
15236	2.3229654367452815e-25	1.0
15237	9.207622407584974e-38	1.0
15238	1.846408859414768e-89	1.0
15239	0.6158247436279148	0.38417525637208505
15241	0.002269141961334016	0.9977308580386659
15242	8.642726083830196e-61	1.0
15243	1.3187614489714786e-50	1.0
15244	1.9639920337465032e-38	1.0
15245	2.691169802684497e-31	1.0
15246	9.72141499504716e-71	1.0
15247	2.4787343517080736e-16	0.9999999999999998
15248	2.471123877041122e-62	1.0
15249	5.927889351663627e-71	1.0
15250	3.5991491420052043e-09	0.9999999964008508
15251	2.0534743666078875e-06	0.9999979465256333
15252	7.202980448051608e-21	1.0
15253	6.626093067636106e-07	0.9999993373906934
15254	6.985953851775301e-20	1.0
15255	6.058057679141168e-32	1.0
15256	0.008297859767586846	0.9917021402324131
15257	1.2373822660572017e-17	1.0
15258	1.388363308016603e-05	0.9999861163669198
15259	1.849691909939202e-26	1.0
15260	8.867018414083232e-134	1.0
15261	6.072825303957412e-49	1.0
15262	4.3463121980917335e-103	1.0
15263	6.50598577346917e-27	1.0
15264	5.536487110077442e-110	1.0
15265	2.2447204623728438e-06	0.9999977552795375
15266	1.0084366297376076e-21	1.0
15267	9.826523579204814e-15	0.9999999999999902
15268	2.3486027352971694e-141	1.0
15269	5.0561394772820007e-17	1.0
15271	4.2270950633177097e-19	1.0
15272	4.033481565683409e-23	1.0
15273	8.190603065419133e-178	1.0
15274	1.326940349784655e-122	1.0
15275	0.11206037679127077	0.8879396232087292
15276	3.4416408787183374e-146	1.0
15277	2.7990919563728862e-239	1.0
15278	5.03210736353218e-212	1.0
15279	0.010638759992709442	0.9893612400072905
15280	3.5028837941901235e-132	1.0
15281	3.8117496742791916e-79	1.0
15282	0.4907032400589102	0.5092967599410899
15283	1.9519551305369182e-29	1.0
15284	2.6152889824001126e-29	1.0
15285	1.554733502912324e-98	1.0
15286	7.821465732152461e-05	0.9999217853426784
15287	1.3620092437997296e-155	1.0
15288	1.1919548976324421e-54	1.0
15289	4.684820080684494e-20	1.0
15290	0.0003332439574938052	0.9996667560425061
15291	0.0011382278486730159	0.9988617721513269
15292	2.0686502565650832e-15	0.999999999999998
15293	1.898848265158954e-18	1.0
15294	0.0031178612601245985	0.9968821387398753
15295	2.4709694811728054e-24	1.0
15296	5.417770272629803e-26	1.0
15297	2.2797926061877798e-38	1.0
15298	0.8979200937744639	0.10207990622553617
15299	1.186405699284236e-57	1.0
15301	6.930553739496975e-30	1.0
15302	8.943969590701372e-16	0.9999999999999991
15303	0.005951422212185867	0.9940485777878142
15304	9.037011114627992e-16	0.9999999999999991
15305	0.0	1.0
15306	1.9619049542332846e-29	1.0
15307	2.0437143166053063e-16	0.9999999999999998
15308	6.971395610729823e-61	1.0
15309	0.0	1.0
15310	7.58521517377204e-58	1.0
15311	0.0	1.0
15312	2.079727297615045e-08	0.999999979202727
15313	0.0026940374897000043	0.9973059625103
15314	1.1198657455253327e-13	0.9999999999998881
15315	1.353886226674392e-13	0.9999999999998646
15316	1.0092499912309708e-06	0.9999989907500088
15317	2.6466441454981486e-19	1.0
15318	2.3221352792765067e-30	1.0
15319	2.2066487349646064e-07	0.9999997793351266
15320	1.4076547651878721e-05	0.999985923452348
15321	4.9769449322793286e-36	1.0
15322	6.160403133771069e-18	1.0
15323	0.7203982489663092	0.2796017510336907
15324	0.00322465315247512	0.9967753468475248
15325	2.8515866432299457e-15	0.9999999999999971
15326	7.570245959889355e-119	1.0
15327	2.2632084620320106e-05	0.9999773679153797
15328	7.401769664911578e-15	0.9999999999999927
15329	1.564409513826588e-32	1.0
15331	4.342983223672383e-21	1.0
15332	6.595443615978847e-86	1.0
15333	5.2e-322	1.0
15334	1.2603701942429976e-131	1.0
15335	9.103177427243838e-114	1.0
15336	1.0111561812954354e-24	1.0
15337	1.6317867893643055e-18	1.0
15338	9.284863125705678e-46	1.0
15339	0.004856018691593146	0.9951439813084069
15340	1.5371532390798654e-36	1.0
15341	0.3234398378440935	0.6765601621559065
15342	8.597762369668313e-05	0.9999140223763033
15343	8.308356351439917e-17	1.0
15344	4.300187974157337e-144	1.0
15345	6.21210006073818e-14	0.9999999999999378
15346	1.8964601844077688e-171	1.0
15347	1.1612167097432086e-15	0.9999999999999989
15348	0.0008107507937052624	0.9991892492062948
15349	0.00728429738685235	0.9927157026131478
15350	1.3057389837169995e-24	1.0
15351	3.7566168358016575e-37	1.0
15352	6.495113179967253e-08	0.9999999350488682
15353	0.00020393763268050814	0.9997960623673195
15354	7.533488655414276e-120	1.0
15355	7.320785134978184e-10	0.9999999992679214
15356	1.0363523820345742e-12	0.9999999999989637
15357	0.009781895103233627	0.9902181048967663
15358	3.951065366676242e-25	1.0
15359	4.256351875197853e-12	0.9999999999957436
15361	5.172794650174929e-10	0.9999999994827204
15362	1.016284522579086e-104	1.0
15363	1.4316340721636083e-43	1.0
15364	1.6053603161865045e-13	0.9999999999998395
15365	2.419956538533337e-17	1.0
15366	4.506153304444467e-36	1.0
15367	3.2397082796286795e-22	1.0
15368	1.3785576627392823e-59	1.0
15369	7.10453950196608e-15	0.9999999999999929
15370	1.2463332071128758e-07	0.9999998753666792
15371	1.2504094074228603e-63	1.0
15372	2.2233214889606266e-17	1.0
15373	4.373297541299939e-128	1.0
15374	0.015893034516548863	0.984106965483451
15375	2.3312048047172014e-22	1.0
15376	4.5119833898920995e-37	1.0
15377	6.81521757347094e-27	1.0
15378	0.0007161883833885098	0.9992838116166116
15379	3.6190884710462016e-19	1.0
15380	6.419909304740471e-13	0.9999999999993581
15381	0.002491626372210533	0.9975083736277894
15382	9.434624933082953e-121	1.0
15383	1.5287634833703676e-16	0.9999999999999998
15384	4.822300956016437e-13	0.9999999999995177
15385	2.555859671751003e-32	1.0
15386	7.86733333107017e-06	0.999992132666669
15387	0.03764113716210823	0.9623588628378917
15388	2.4798890276902176e-15	0.9999999999999976
15389	1.187240294533098e-24	1.0
15391	2.937601961867694e-24	1.0
15392	1.268520392924956e-25	1.0
15393	1.003952840591203e-08	0.9999999899604716
15394	6.080251939658253e-37	1.0
15395	2.371344062800377e-12	0.9999999999976286
15396	1.2390110027482212e-20	1.0
15397	2.7234213322992863e-10	0.9999999997276579
15398	5.5936964412318876e-15	0.9999999999999944
15399	1.970874548377742e-119	1.0
15400	1.7498107987800518e-22	1.0
15401	0.8470157931802904	0.1529842068197096
15402	0.0018515159783748728	0.998148484021625
15403	0.0	1.0
15404	2.8814727796399635e-151	1.0
15405	0.00850280568944748	0.9914971943105525
15406	2.731844159421903e-38	1.0
15407	1.9454883691281887e-141	1.0
15408	0.8751187210563924	0.12488127894360752
15409	5.497522909355954e-153	1.0
15410	0.0010232276544589807	0.998976772345541
15411	0.036206057181589646	0.9637939428184104
15412	5.982583651745165e-10	0.9999999994017417
15413	0.002077423658363751	0.9979225763416364
15414	0.0007043850238571974	0.9992956149761428
15415	9.997376370150232e-102	1.0
15416	0.0035855674474707206	0.9964144325525293
15417	5.533784973574298e-54	1.0
15418	1.7958922466526793e-31	1.0
15419	3.350303760541905e-85	1.0
15421	2.1434464470810458e-10	0.9999999997856555
15422	4.554750513432222e-31	1.0
15423	3.773618891920746e-39	1.0
15424	6.945696851128151e-31	1.0
15425	0.05331962343875204	0.946680376561248
15426	4.1329680399538862e-19	1.0
15427	7.705806339699704e-10	0.9999999992294193
15428	2.4150407421784564e-26	1.0
15429	0.16116409020700503	0.838835909792995
15430	1.9306948401634622e-120	1.0
15431	7.621335150122726e-24	1.0
15432	0.007564188373950906	0.9924358116260491
15433	3.4309175631589613e-09	0.9999999965690824
15434	1.1178297955210685e-22	1.0
15435	5.124835141122475e-22	1.0
15436	2.35596548153701e-223	1.0
15437	1.2000545442536428e-19	1.0
15438	3.701306754943348e-12	0.9999999999962987
15439	3.1003686961101556e-105	1.0
15440	9.721183191430952e-49	1.0
15441	3.6567799677154525e-16	0.9999999999999996
15442	1.3381226753901611e-10	0.9999999998661877
15443	0.0035486932954543323	0.9964513067045457
15444	5.791313321938649e-26	1.0
15445	0.014122960636754382	0.9858770393632457
15446	6.2851284047242565e-21	1.0
15447	1.8060186819481236e-37	1.0
15448	1.681749283469321e-37	1.0
15449	0.0	1.0
15451	2.1726567185347654e-60	1.0
15452	0.0014491483941454345	0.9985508516058547
15453	2.5177866500164386e-35	1.0
15454	1.067603709050447e-42	1.0
15455	1.0832530255928825e-155	1.0
15456	2.2172902640629134e-41	1.0
15457	0.07078973726220963	0.9292102627377903
15458	6.411537126408178e-30	1.0
15459	8.545674538545537e-25	1.0
15460	5.412297961970991e-38	1.0
15461	6.472112613387734e-31	1.0
15462	8.792208350299505e-60	1.0
15463	3.881809441886792e-13	0.9999999999996119
15464	5.146863211428154e-15	0.9999999999999949
15465	1.5191085506092184e-15	0.9999999999999984
15466	8.13788690725906e-31	1.0
15467	1.3469078810400728e-23	1.0
15468	6.091863154715806e-16	0.9999999999999993
15469	1.8645530276873043e-05	0.999981354469723
15470	2.5773875719563894e-11	0.9999999999742262
15471	6.4199911682341645e-09	0.9999999935800088
15472	8.971216318531271e-13	0.9999999999991029
15473	7.057658050088911e-29	1.0
15474	2.110071338847567e-62	1.0
15475	1.9446950497450062e-30	1.0
15476	3.11678310462284e-28	1.0
15477	4.4671045945689824e-33	1.0
15478	3.141869535041825e-26	1.0
15479	1.0625151235234016e-11	0.9999999999893749
15481	0.09023414356349456	0.9097658564365054
15482	1.349851656864522e-95	1.0
15483	4.4323919412208865e-11	0.9999999999556761
15484	4.2479716265716113e-32	1.0
15485	2.0357439471342663e-19	1.0
15486	3.170432533100407e-70	1.0
15487	2.657231055620876e-31	1.0
15488	9.524285064669883e-140	1.0
15489	6.696842836563216e-15	0.9999999999999933
15490	2.2062120056838636e-150	1.0
15491	1.9520235699172547e-29	1.0
15492	2.370656422378049e-09	0.9999999976293437
15493	1.2192472324844073e-289	1.0
15494	0.013639749157662095	0.9863602508423378
15495	1.617637773100658e-26	1.0
15496	8.435981057440017e-18	1.0
15497	1.9351048980714686e-18	1.0
15498	0.007401378756433175	0.9925986212435668
15499	4.219694449796446e-81	1.0
15500	1.0463776604290662e-32	1.0
15501	3.9152522532673343e-69	1.0
15502	1.146883881887742e-36	1.0
15503	7.257837124625164e-30	1.0
15504	9.003934406703513e-29	1.0
15505	7.390757268527445e-29	1.0
15506	6.617303490410756e-49	1.0
15507	3.5909840594171825e-45	1.0
15508	0.0	1.0
15509	0.0	1.0
15511	5.536751158601679e-37	1.0
15512	2.7007109237676967e-162	1.0
15513	1.767310089669641e-64	1.0
15514	2.3572071314135843e-30	1.0
15515	2.140022066748779e-30	1.0
15516	3.296746225553274e-07	0.9999996703253774
15517	5.30122446712346e-29	1.0
15518	4.0256207525871835e-06	0.9999959743792475
15519	0.003666811440268106	0.9963331885597319
15520	1.5621223252998817e-28	1.0
15521	0.0	1.0
15522	7.230579074839002e-54	1.0
15523	8.388339113189473e-08	0.9999999161166088
15524	2.528328117881117e-16	0.9999999999999998
15525	8.983757144932603e-64	1.0
15526	7.61467722617554e-131	1.0
15527	0.0	1.0
15528	2.925980707499091e-19	1.0
15529	1.2722038162617161e-40	1.0
15530	0.7944288945517867	0.2055711054482134
15531	4.453649513186532e-27	1.0
15532	1.8911479361631426e-47	1.0
15533	3.1814828588195216e-49	1.0
15534	2.354330955319813e-12	0.9999999999976457
15535	3.936503315680005e-12	0.9999999999960636
15536	1.8104859325632094e-126	1.0
15537	5.410556822104461e-12	0.9999999999945894
15538	1.66145646736884e-58	1.0
15539	1.0216969416157373e-46	1.0
15541	1.144799941554868e-36	1.0
15542	0.0	1.0
15543	0.046761910680736714	0.9532380893192633
15544	3.2277971603521345e-54	1.0
15545	4.094986596325475e-57	1.0
15546	0.07886903789623768	0.9211309621037623
15547	2.4287059875202406e-41	1.0
15548	1.6871773552564175e-39	1.0
15549	2.8050041790984628e-37	1.0
15550	1.217984711063727e-12	0.9999999999987821
15551	3.30132746065777e-05	0.9999669867253934
15552	0.0	1.0
15553	0.6003625076996728	0.39963749230032725
15554	7.440101737014737e-23	1.0
15555	4.335792317257026e-30	1.0
15556	6.072905287462128e-22	1.0
15557	7.041337788390393e-25	1.0
15558	1.7117809447350583e-285	1.0
15559	1.716673438255486e-41	1.0
15560	1.4853170562466642e-73	1.0
15561	2.17614708673729e-38	1.0
15562	8.669426471070912e-80	1.0
15563	0.4907032400589102	0.5092967599410899
15564	2.926415546340133e-17	1.0
15565	5.691631772498736e-34	1.0
15566	1.4716311045060922e-38	1.0
15567	5.499842980736283e-16	0.9999999999999996
15568	1.4303567222966001e-59	1.0
15569	0.4062120157370244	0.5937879842629756
15571	7.032151165766522e-122	1.0
15572	1.2829533804467235e-161	1.0
15573	9.897620825354616e-20	1.0
15574	1.2887209762863486e-104	1.0
15575	1.158919184162103e-79	1.0
15576	1.2292366334305963e-13	0.999999999999877
15577	0.0007134267710416224	0.9992865732289584
15578	1.1007696211286675e-58	1.0
15579	5.979213087314396e-18	1.0
15580	8.697926325043141e-11	0.9999999999130207
15581	3.896513663864715e-43	1.0
15582	1.1692602806406054e-14	0.9999999999999882
15583	6.123974594239917e-19	1.0
15584	8.841367813327093e-47	1.0
15585	1.9776307275466183e-20	1.0
15586	8.288566729854046e-22	1.0
15587	3.0541906660570033e-26	1.0
15588	3.722038333730596e-10	0.9999999996277962
15589	2.521832677496142e-16	0.9999999999999998
15590	6.274755430608041e-19	1.0
15591	1.0530143519602303e-24	1.0
15592	2.0335417083229067e-24	1.0
15593	6.33154494274835e-11	0.9999999999366846
15594	8.91036386154147e-42	1.0
15595	8.093796465754895e-13	0.9999999999991906
15596	6.079554769760848e-30	1.0
15597	1.2803667505525142e-31	1.0
15598	5.045977011523115e-34	1.0
15599	3.860742434781043e-40	1.0
15601	3.264626725224718e-24	1.0
15602	0.0026003683224902286	0.9973996316775097
15603	9.315041463208676e-42	1.0
15604	0.0963176430658988	0.9036823569341013
15605	2.4119087600973914e-69	1.0
15606	8.20319324818108e-37	1.0
15607	5.597758383376605e-56	1.0
15608	7.517634779403938e-29	1.0
15609	1.2299544921697723e-24	1.0
15610	1.7812806412200332e-47	1.0
15611	4.0782834028340124e-21	1.0
15612	1.7201160914963956e-31	1.0
15613	1.6375519150702123e-14	0.9999999999999836
15614	3.477544206160139e-16	0.9999999999999996
15615	1.1523080484433193e-24	1.0
15616	3.237745376480751e-21	1.0
15617	2.607687365735243e-113	1.0
15618	2.720827181401444e-25	1.0
15619	5.27987383024044e-23	1.0
15620	1.2900530501772335e-07	0.9999998709946949
15621	4.1955583102787205e-12	0.9999999999958045
15622	2.8118314265163314e-47	1.0
15623	2.3444160393702327e-31	1.0
15624	1.0204564985541316e-09	0.9999999989795434
15625	1.5351708036669167e-45	1.0
15626	1.7812806412200332e-47	1.0
15627	2.29041863853254e-18	1.0
15628	1.864712569492837e-42	1.0
15629	7.499566048681722e-23	1.0
15631	2.5039951950665675e-17	1.0
15632	3.517096764044356e-05	0.9999648290323595
15633	2.8414922003905165e-65	1.0
15634	9.33235242988447e-05	0.9999066764757012
15635	0.002078572748567442	0.9979214272514326
15636	0.0007134267710416224	0.9992865732289584
15637	1.3411427992852427e-06	0.9999986588572006
15638	6.105014287921584e-22	1.0
15639	4.490355722085004e-47	1.0
15640	3.5428045747052793e-09	0.9999999964571955
15641	1.8590539778622445e-10	0.9999999998140947
15642	1.0010444965712942e-06	0.9999989989555034
15643	0.0	1.0
15644	0.0	1.0
15645	1.3355928203259274e-26	1.0
15646	6.776553525169363e-22	1.0
15647	4.304541951032363e-09	0.9999999956954579
15648	1.625657845539154e-12	0.9999999999983744
15649	8.70886133732542e-20	1.0
15650	8.284736133786402e-47	1.0
15651	2.863470826954499e-48	1.0
15652	4.604566070523285e-43	1.0
15653	4.0708414512100115e-26	1.0
15654	1.2197621579218741e-163	1.0
15655	1.1203153174855478e-115	1.0
15656	8.834268767970189e-26	1.0
15657	2.7292381073231736e-17	1.0
15658	7.533488655414276e-120	1.0
15659	4.278372252435545e-16	0.9999999999999996
15661	0.0	1.0
15662	2.725690730387869e-49	1.0
15663	8.789778013727192e-16	0.9999999999999991
15664	0.0	1.0
15665	3.7534553678500785e-14	0.9999999999999625
15666	8.78085994501749e-14	0.9999999999999123
15667	1.0542505281607404e-20	1.0
15668	4.63652361008785e-23	1.0
15669	3.755837873194786e-24	1.0
15670	3.201896850047569e-118	1.0
15671	2.1879398909877436e-16	0.9999999999999998
15672	1.287783647110354e-15	0.9999999999999987
15673	2.914841521005171e-92	1.0
15674	0.9023998067491927	0.0976001932508073
15675	0.0	1.0
15676	4.3749941033613384e-32	1.0
15677	1.5239116140360274e-08	0.9999999847608838
15678	8.909382744059207e-18	1.0
15679	3.689120934398639e-10	0.999999999631088
15680	4.9017011962058133e-116	1.0
15681	6.3252364077266035e-96	1.0
15682	3.951472665729594e-09	0.9999999960485273
15683	1.7009171017003075e-88	1.0
15684	2.1929602110336944e-72	1.0
15685	0.0	1.0
15686	0.0	1.0
15687	0.0	1.0
15688	0.0	1.0
15689	0.0	1.0
15691	5.423534092581248e-57	1.0
15692	3.730527436795844e-09	0.9999999962694726
15693	7.044898160435783e-14	0.9999999999999296
15694	0.9828989641847047	0.01710103581529529
15695	3.8391613726826263e-16	0.9999999999999996
15696	0.0	1.0
15697	1.310517146028985e-16	0.9999999999999998
15698	3.483774678379489e-23	1.0
15699	1.792665007040858e-13	0.9999999999998208
15700	3.6775847788337204e-107	1.0
15701	4.509436335047587e-30	1.0
15702	5.523933004410311e-48	1.0
15703	0.0	1.0
15704	2.2735344041063123e-05	0.999977264655959
15705	9.238515108296768e-42	1.0
15706	5.830304162844668e-95	1.0
15707	1.0338773445055588e-32	1.0
15708	8.966596321995057e-06	0.9999910334036781
15709	4.000367237281943e-43	1.0
15710	6.723731260169356e-59	1.0
15711	0.0	1.0
15712	1.6240144278098077e-15	0.9999999999999984
15713	2.7751442342293875e-36	1.0
15714	2.940387562390347e-16	0.9999999999999998
15715	1.2711994043515404e-25	1.0
15716	6.12030366034914e-23	1.0
15717	0.0	1.0
15718	0.0	1.0
15719	0.0	1.0
15721	1.3549262572806187e-82	1.0
15722	1.171885437099332e-13	0.9999999999998828
15723	1.4935093251158744e-21	1.0
15724	5.078443571258534e-103	1.0
15725	0.0	1.0
15726	0.0	1.0
15727	5.893336904900832e-18	1.0
15728	1.1890655893703906e-103	1.0
15729	4.8197782111223914e-61	1.0
15730	8.713475436355459e-63	1.0
15731	0.0	1.0
15732	0.0	1.0
15733	0.0	1.0
15734	0.0	1.0
15735	0.0	1.0
15736	2.3648003582540588e-20	1.0
15737	6.235170905183593e-20	1.0
15738	2.0734420169836886e-24	1.0
15739	5.98328522303334e-25	1.0
15740	2.706419411815517e-42	1.0
15741	1.5461002101422853e-20	1.0
15742	7.124077504397505e-46	1.0
15743	7.61834960834517e-178	1.0
15744	0.0	1.0
