feature	ham_probability	spam_probability
katherine	8.434686299698772e-05	2.6367521621747122e-05
kathy	0.00010455312279277772	1.750260774347491e-05
katy	0.00011063052540003208	7.832761900160677e-06
kay	6.550360537835255e-05	1.2820639573478545e-05
kean	7.45194429582635e-05	6.189696269425188e-06
keep	0.00030752415898874686	0.0003361356985382671
keep the	6.087184889607737e-05	3.587979594762583e-05
keep this	2.3133501469628392e-05	6.20512650970565e-05
keep you	0.00010626382602662817	2.229151655643015e-05
keep your	1.3706200257444832e-05	9.571170815620394e-05
keeping	6.523807121014051e-05	7.574060913531046e-05
keith	8.131826477588675e-05	1.0990418526103458e-05
kelly	8.817640589394879e-05	2.1863117193363592e-05
ken	0.00022647964584305368	1.6235083725791287e-05
ken lay	7.383068566190445e-05	6.189696269425188e-06
kenneth	0.00010395211339777886	2.2177052687918547e-05
kenneth lay	2.8303509025828835e-05	6.586660904405986e-06
kept	5.060603563230962e-05	0.00010474449778073724
kernel	7.466182371316071e-06	0.00010830187234610024
kernel org	5.906160263796722e-06	8.746516010971907e-05
kevin	0.00044981775472839776	1.4466132788309025e-05
kevin moore	0.0001349241129886375	6.189696269425188e-06
key	0.0001802605557373572	0.0001651557628589524
key to	1.9484630745500628e-05	9.175097545277225e-05
kids	4.887786791215634e-05	4.641255440284451e-05
killed	2.6038453455690837e-05	6.66832080334524e-05
kim	0.00021454753545764853	1.9542320369970936e-05
kimberly	0.00014070131259280038	1.2166467497737006e-05
kin	8.311252604096329e-06	0.00017206424942020024
kin to	5.906160263796722e-06	6.760421931192132e-05
kind	0.0001404233334652431	0.00021846791022148333
kind of	4.8597386408750045e-05	0.00012585625787761413
kind regards	0.00010041700250600763	3.2077189880518404e-05
kindly	3.749090921470061e-05	8.974207486277297e-05
king	7.12686629090378e-05	9.816992354157247e-05
kingdom	1.7186927068700088e-05	6.367536680601245e-05
kitchen	0.000555426216342369	1.4804546876310544e-05
kitchen hou	8.910637941454257e-05	6.189696269425188e-06
kitchen louise	0.0003842149298040042	6.189696269425188e-06
knew	2.9041886235721618e-05	0.0001313874762292642
kno	5.906160263796722e-06	4.544385055564454e-05
kno nds	5.906160263796722e-06	4.38875849926762e-05
know	0.0013492262325192773	0.0005641697502973247
know about	4.3750360000253044e-05	0.00012347898617803848
know and	5.562795881285497e-05	3.822909648765142e-05
know how	8.79381417036607e-05	0.00015604555328557862
know if	0.0007124053598564848	4.6252625308744316e-05
know of	8.379736916082143e-05	2.0811468090455527e-05
know thanks	0.0001512801280359249	6.518294433208862e-06
know that	0.00014284292468395737	0.0001561315270470847
know the	0.00010401685265249901	4.269997599252089e-05
know we	6.104131824859503e-05	2.288633561340274e-05
know what	0.00020818071974035106	0.00011055676410128628
know when	0.00011237607457584812	1.245495395113215e-05
know who	7.68762515438246e-05	1.6952960942276577e-05
know you	6.823990043539058e-05	5.207597333623285e-05
know your	8.541659462910721e-05	3.141891818434748e-05
knowledge	0.0001026980159703434	8.902569466114443e-05
known	4.2252965687569746e-05	0.00023504372453021582
known as	1.809160231262477e-05	0.00010587954629919774
known companies	6.2091241790348886e-06	5.330124908032743e-05
knows	5.255430336712814e-05	9.141372767227583e-05
koch	7.706419007752877e-05	1.5976884069179806e-05
koi	5.906160263796722e-06	0.00012196421076577666
kong	1.975796509773983e-05	6.773302710341085e-05
krishna	8.352042389664108e-05	8.484196087948078e-06
krishnarao	9.063842564916355e-05	6.189696269425188e-06
kristin	0.00010388073730392245	1.073974087985351e-05
ks	1.0426269436882085e-05	6.084488780798095e-05
la	7.792257548177901e-05	0.00035004858919654826
lack	5.86486930194252e-05	5.337065188238274e-05
lack of	5.316114349674755e-05	3.209996557627489e-05
laid	1.9093969015867355e-05	9.13218764971657e-05
lake	4.389695353998985e-05	4.8481225105959696e-05
lance	8.199998108447563e-05	1.3567941017858207e-05
land	5.767525350241874e-05	0.00010284354961157349
language	0.0001064478705208271	9.17360413591686e-05
languages	1.1939497822597761e-05	0.00013150004885765235
languages available	5.906160263796722e-06	0.00012383814341099204
lannou	8.457874182215465e-05	6.189696269425188e-06
laptop	3.283581371347833e-05	0.00014006014032038588
large	0.00016161617841998016	0.00018683301658006162
larger	4.921596622070181e-05	6.96156842702479e-05
largest	7.492171368069261e-05	0.00011600793236982516
largest energy	2.2252050596280166e-05	6.706544775529018e-06
larry	0.00010701138047575734	3.0627901369607924e-05
las	4.0424033943365227e-05	0.00016725360151150374
las vegas	4.120694280369111e-05	7.476754362242389e-05
last	0.0006098301147651766	0.0004233404967355645
last month	6.292067222890371e-05	2.4173564984387397e-05
last night	8.36845437520952e-05	1.760996483373621e-05
last week	0.0002255346232632331	7.289180131754025e-05
last year	0.00012450738153284456	3.3458638531210454e-05
lasts	1.0261893549556154e-05	0.00017588599030002913
late	0.00017798943374892798	0.00020489652432208863
later	0.00022342413546337024	0.00017806369058294278
later than	5.728431888675706e-05	7.397081249088663e-05
lateral	9.057678548230672e-05	1.204253773230069e-05
latest	0.00020031473108331744	0.0001999477983233663
latest clearance	5.906160263796722e-06	5.806672069036794e-05
launch	8.2656836980672e-05	4.3117687558260943e-05
launched	4.1232353297053946e-05	3.6693985871063506e-05
laura	0.00018488807386572714	2.0344422956677024e-05
lauraan	5.906160263796722e-06	3.6393614497882167e-05
lavorato	0.0002230825406350781	6.189696269425188e-06
lavorato john	0.00014249521069125063	6.189696269425188e-06
law	8.845139598896782e-05	0.00016642560654793603
laws	2.5438167350234584e-05	5.891084895275841e-05
lawsuit	3.334495071808828e-05	9.46657358314031e-06
lawsuits	2.4703130937568995e-05	1.4763444235371019e-05
lawyer	4.6560277178237287e-05	4.320800523106074e-05
lawyers	4.247036957049405e-05	1.2256432652972845e-05
lay	0.00013362235673559288	6.41639501112017e-05
lay said	2.221476912433167e-05	6.189696269425188e-06
ld	1.8476542071472626e-05	5.8664875153216876e-05
ld wi	5.906160263796722e-06	2.7610722727811596e-05
le	2.3386836163400034e-05	0.00016021053912554945
lead	0.00014109218310612425	8.103472101069414e-05
lead to	3.139323360880066e-05	1.9121683498622943e-05
leader	5.5917023864392755e-05	0.00010894133721622883
leader in	1.9565582326703452e-05	5.267048998184168e-05
leaders	5.6989432483358316e-05	3.527420077932964e-05
leadership	0.00011622161776032919	1.8106600872782326e-05
leading	8.10081015245623e-05	0.00023563245791534488
leads	4.422636831181295e-05	9.142232419202089e-05
learn	7.809514082540443e-05	0.0003920782414016725
learn how	1.1509031073316212e-05	0.00010538755535399846
learn more	4.1233790223793095e-05	0.00018340393697877775
learned	4.3464126187919024e-05	3.0014226467979997e-05
learning	5.002130139743944e-05	5.0111289346884135e-05
lease	4.802228476229911e-05	3.6990817943430445e-05
least	0.00014454595285636035	0.00014013840336139655
leave	0.00015043102201784861	9.535359724094731e-05
leaving	0.00010583774296894068	3.2812877919469805e-05
led	4.943344991740699e-05	5.076292081531291e-05
led by	2.4264345117111416e-05	2.800652690373273e-05
led to	2.6065781885988184e-05	1.670702164455277e-05
lee	0.00020539444904703948	2.5816514563292544e-05
left	0.00021989054435963805	0.00014199115397478472
legal	0.0002547746515510804	0.00024346439394506083
legal tax	8.243122055946471e-06	3.8544010539337736e-05
legally	2.1439291501355866e-05	5.1582459948984364e-05
legislation	3.3099751048488174e-05	6.1624185034952e-05
legislation for	6.182805798995323e-06	6.075079421228393e-05
legislature	5.3167389661220094e-05	1.0907956498343336e-05
legitimate	1.1317288759205839e-05	7.787694360712745e-05
lenders	3.277438861312959e-05	0.0001188799497963743
lending	4.968272383645825e-05	3.477898655197223e-05
length	4.0225147100314584e-05	0.0001899389034158375
leppard	8.253390543831551e-05	6.189696269425188e-06
les	4.834605163901641e-05	5.676559865327401e-05
leslie	0.00011526404896691157	1.6250295116864542e-05
less	0.00018857552948496446	0.00047529840318184195
less than	7.115644962950474e-05	0.00019357401111164973
let	0.001220480274921096	0.00031081971464929573
let me	0.0010647231298557289	8.651673808667626e-05
let us	0.00011735084205733867	0.00012771223161902516
let you	0.0001622851695216008	4.874944091786761e-05
lets	4.208052838195726e-05	4.882455162101861e-05
letter	0.00026204804245851513	0.00019461473590584206
letter of	2.369660031842518e-05	6.220249687333876e-05
letter to	5.9685260358398966e-05	2.86132552476558e-05
letters	5.46526948846551e-05	7.007019173877634e-05
level	0.00022555380471737935	0.00014278948661633421
level of	7.015905594884154e-05	3.871666743339061e-05
levels	9.220610335545354e-05	7.277945321859438e-05
leverage	3.6837228762184725e-05	2.5322198505867227e-05
levitra	5.906160263796722e-06	0.00015158696399512181
lewis	7.147642941446267e-05	2.0592575581885063e-05
li	5.354741991315617e-05	8.355575142266774e-05
liabilities	2.384940952823394e-05	1.0783208193380509e-05
liability	6.012551009007827e-05	2.9678554861117548e-05
library	4.49217830743169e-05	4.7681964868546165e-05
license	8.693747281016607e-05	5.00851114293347e-05
licensed	1.1872509409947656e-05	0.00018348115298904907
life	5.881576304027611e-05	0.0007942303915014015
life insurance	9.060537401127824e-06	6.214612426060953e-05
life into	7.941061904426036e-06	0.00011136140667135658
life is	9.761772422914257e-06	0.00012666624267398786
lifetime	1.4539236533041003e-05	7.582470977443805e-05
light	8.354380004597158e-05	0.0001304872304208569
like	0.0007993004838798761	0.000922234057355414
like it	4.468765072849308e-05	5.0856580339511245e-05
like the	7.515271442372104e-05	0.00012206226552618109
like this	3.629880041360788e-05	5.214167146599054e-05
like to	0.0006026547821401114	0.0004061041071836624
like you	4.8643926711700035e-05	9.42509053504936e-05
likely	0.0001775228950010307	5.568153087089102e-05
likely to	8.548596275184754e-05	2.3383127447067473e-05
limit	0.00010047072681655681	4.819623830156631e-05
limited	0.0001291222852060413	0.0003786991638207046
limited 2001	2.4934454985593206e-05	6.189696269425188e-06
limited partnerships	1.8667149172511674e-05	6.189696269425188e-06
limited time	9.858538375972687e-06	0.00018917915040145584
limited to	3.4895281559451586e-05	6.548830644494396e-05
limits	6.14120989149225e-05	1.989356552812663e-05
linda	0.00010329107135799136	2.4169434085553305e-05
line	0.00031195570566129176	0.0004057015111774753
line of	2.5295875241110955e-05	8.208612180190455e-05
line to	2.4603174582967557e-05	4.7267379835653077e-05
lines	9.870962051259818e-05	6.754079942903192e-05
link	0.00016786792321144488	0.0006471868206173606
link below	5.1809557897297416e-05	0.00023511781947642714
link click	5.906160263796722e-06	6.457431310867798e-05
link or	9.409234484803333e-06	6.401003952523768e-05
link to	6.589389627028385e-05	0.00014202604376719293
linked	3.4627744180370104e-05	2.385099558995609e-05
links	6.481897741362116e-05	8.237738796810892e-05
linux	6.971311838341004e-06	0.0001664608263385369
linux ie	5.906160263796722e-06	8.149349698942127e-05
liquid	2.8949817768757947e-05	3.942389643884809e-05
liquidation	1.4809020186771507e-05	4.153410055872958e-05
liquidity	7.259636162962491e-05	6.798135871890095e-06
liquids	5.6203322394614806e-05	1.0788245982364153e-05
lisa	0.0002275921833080963	2.1612805930735484e-05
list	0.0006364808689106929	0.0005924672918435172
list for	9.398674812229787e-05	2.1279379154321923e-05
list in	1.3430459479652378e-05	6.720182827188616e-05
list of	0.00028185889509327853	7.555680775245636e-05
list please	5.925324325234923e-05	0.00013623129066710202
list price	8.065790773640847e-06	4.8999568920962406e-05
listed	0.00021277933078123638	0.00013045855498439028
listed below	9.221432617454566e-05	9.600673403730672e-06
listing	7.525994030752885e-05	9.073282489213912e-05
listing contact	5.906160263796722e-06	5.806672069036794e-05
lists	6.71771183398082e-05	0.00010812549102257523
litigation	4.3402129151119814e-05	6.714391589672938e-05
litigation reform	7.304137238727956e-06	6.53276741978033e-05
little	0.00017652650678223744	0.00034542477063395535
little as	9.817869358649952e-06	0.0001411019961467816
live	8.944525822294001e-05	0.0003140241736801567
lives	3.271534199488404e-05	7.815186649062993e-05
living	3.6914219631793126e-05	0.00012438816504012096
liz	0.00011388280395207095	8.555938247361675e-06
ljm	4.281393974732016e-05	6.189696269425188e-06
ll	0.0004160291853526475	0.0005631516987517212
ll be	0.00012558942800101306	7.47124754383376e-05
ll get	4.8504637985283914e-05	7.250717085682122e-05
llc	0.00010404230071084838	0.00011203913015043611
lloyd	0.00013126103303761605	1.44143781741272e-05
lloyd hou	6.247474686743678e-05	6.189696269425188e-06
lng	9.106559287917122e-05	2.977477653940312e-05
lo	9.534691760474422e-06	0.0002109527092527417
load	0.0001970829477995992	8.753262811112992e-05
loading	3.816952645912055e-05	0.00014882364508585728
loan	5.583324934708404e-05	0.0003143271639925007
loans	2.7668960872571264e-05	0.00012302178016508974
local	8.24337283902184e-05	0.00018587217996197592
localized	8.061226788935133e-06	0.00015733948417690296
localized software	5.906160263796722e-06	0.0001560987905440624
locate	7.752725329043064e-05	9.13946361403018e-05
located	0.00012243916478609155	5.4639683682188055e-05
located in	4.885795013981887e-05	3.2966563221170924e-05
location	0.00021794051573879113	8.456045874931313e-05
locations	8.476975537353389e-05	3.05260699184241e-05
log	0.00043500956373415846	4.98009858306791e-05
log messages	0.0003923334979838062	6.189696269425188e-06
logic	4.801712363951518e-05	2.0989799171366262e-05
login	5.312383978146224e-05	5.102240760273763e-05
logistics	0.00017508384232749744	1.2959366842097002e-05
logo	2.033654752432885e-05	0.000426552881279188
logo and	6.699051699409314e-06	0.00012996192394258645
logo charset	5.906160263796722e-06	0.00012039571544328703
logos	8.406825512353844e-06	0.00021261492027087686
logos and	5.906160263796722e-06	9.170843987747877e-05
lokay	0.00013771290606631048	6.189696269425188e-06
lon	0.000310793329025701	2.679569823107248e-05
lon ect	0.0003156343686676944	6.189696269425188e-06
lon gas	5.906160263796722e-06	2.7558647585412343e-05
london	0.0003774226241241552	6.441237314871629e-05
long	0.0003001600433579656	0.00041148651049184375
long as	4.148709997944178e-05	0.00010459374900272792
long term	0.00014913425450744296	8.427820460940709e-05
long time	2.9562407837441213e-05	5.1505720677312175e-05
longer	0.00013806912035365805	0.00028911644867148323
loo	5.906160263796722e-06	8.068949143718657e-05
look	0.00048266643710090606	0.0005256421108189383
look at	0.00018662875379217542	0.00019269553390487552
look for	4.5799480166788674e-05	6.468078963314672e-05
look forward	0.000285748566329122	0.00010062133411673631
looked	7.046361808357378e-05	5.02750019882678e-05
looking	0.0002488299113039713	0.0005966869784992074
looking at	8.013976050353687e-05	2.0743538879330852e-05
looking for	0.00010387092490199114	0.00041350440050029057
looking forward	9.623429958192246e-05	5.833252165566754e-05
looking statements	8.93370643268928e-06	0.00022503877215369664
looking to	4.463595020765273e-05	5.593812788643699e-05
looks	0.00018180067191623164	4.9870611959639906e-05
looks like	9.716133936157193e-05	1.7269257155066325e-05
lorraine	9.19486404874271e-05	1.5735081626922013e-05
los	3.139760507000146e-05	0.00017902454737495557
los angeles	2.7028797319299884e-05	5.770473040416948e-05
lose	4.462821424667194e-05	0.00029643204053153555
lose all	6.468662756906905e-06	4.008968085022315e-05
lose weight	5.906160263796722e-06	0.0001084806561835936
losing	2.2673634835355306e-05	5.1545647200937464e-05
loss	0.00012495014261086783	0.00022995023989438897
loss of	3.758984565593682e-05	6.126673456341512e-05
losses	7.446290941998342e-05	1.9964102578979427e-05
lost	8.921203516872744e-05	0.0001252494288555558
lot	0.0001818025288421305	0.00022481646301811947
lot of	0.00011553539081124529	0.0001550352576538857
lots	3.297080135997599e-05	0.00016383398904036217
lots more	7.534927984402446e-06	0.00011293999414266281
lots of	3.138543756548272e-05	6.639163270830969e-05
lottery	1.0221710354075066e-05	0.0002422816770292401
lottery coordinator	5.906160263796722e-06	5.384603128900718e-05
lotto	5.906160263796722e-06	6.430745971025667e-05
louis	5.042698587676514e-05	9.314455369542417e-05
louise	0.000991756909240311	1.090016271616182e-05
louise kitchen	0.00026647633546656075	6.189696269425188e-06
louise sent	0.000260422012126675	6.189696269425188e-06
louise subject	8.990600255363615e-05	6.189696269425188e-06
louisiana	7.982406770363693e-05	3.026263670763501e-05
love	8.2850137273535e-05	0.0005128466849717525
love to	3.732480869179242e-05	7.721182296755099e-05
low	7.984284057558682e-05	0.0008064520279290732
low as	1.328977746824555e-05	0.0002356336425264671
low price	9.207016072836603e-06	0.00013994424644775234
low prices	1.0035907997012332e-05	0.00019254143315287613
lower	0.00010722780516807481	0.00021817907383794982
lower rate	6.7770664534983875e-06	0.0001349071243262621
lowered	3.098864563144204e-05	2.002060419206854e-05
lowest	2.6854043398807542e-05	0.0003921077175334068
lowest prices	5.906160263796722e-06	0.00018969330849817476
lp	7.135498751013383e-05	2.187542652043369e-05
ls	0.00011768777403296519	0.00010291870668803927
ls hpl	0.00011341327545826065	6.189696269425188e-06
lst	0.00014464878420608447	7.505912695451358e-05
lt	1.606024623058667e-05	0.00010793094938129885
ltd	7.840959964007532e-05	0.00016837682268709613
lu	0.000126248004122818	9.271650773458036e-05
luce	7.941731293315347e-05	6.189696269425188e-06
luck	6.017877728734713e-05	7.178871761415211e-05
lucky	1.534862877573371e-05	0.00015268627626752716
lucky numbers	5.906160263796722e-06	7.878086679497823e-05
lump	1.5313563479837375e-05	8.078765035302025e-05
lump sum	1.2974459563276036e-05	7.267257443949326e-05
lunch	0.0002214665391381429	1.4550989680004537e-05
lynch	4.303643423677956e-05	1.6006588622010033e-05
lynn	6.560649480877725e-05	1.4536453058886198e-05
ma	4.4004029520615066e-05	0.00010712098528747813
mac	1.293650514593626e-05	8.848287142570064e-05
machine	4.277984616320815e-05	8.592375634486713e-05
machines	2.629268992424483e-05	2.8945340987565954e-05
mack	7.991958520460753e-05	7.3291651670896225e-06
macromedia	6.2547308818674135e-06	0.0003329564723317268
macromedia studio	5.906160263796722e-06	0.00014793373230920185
madam	8.625949884638077e-06	0.00012804725124881814
made	0.00032646746239725676	0.0004973081355316122
made are	5.906160263796722e-06	4.445132286996087e-05
made by	4.036921491691285e-05	4.020707064550068e-05
made in	3.219164025757248e-05	4.844288811148726e-05
made it	2.714903917214211e-05	2.4781994358724895e-05
made regarding	8.420426378977458e-06	3.9646754649706135e-05
made that	9.29592507539894e-06	8.799073759871898e-05
made the	4.5166919822810896e-05	2.8361715019002406e-05
made to	5.3576534195754204e-05	2.713812016123979e-05
magazine	4.6708478781049225e-05	8.892975720027843e-05
maharashtra	2.2898612138869138e-05	6.469567732731273e-06
mai	7.888393048688958e-06	0.00011647411012229165
mai with	5.906160263796722e-06	5.678345073841654e-05
maiiings	5.906160263796722e-06	6.178736768973347e-05
maiiings or	5.906160263796722e-06	6.16376474314978e-05
mail	0.000601678066104633	0.0009184810853979787
mail 4176	5.906160263796722e-06	5.96681980096792e-05
mail address	5.633531605767847e-05	0.0001226973110416872
mail and	6.0503473180706795e-05	2.4871008186419177e-05
mail from	5.69797696392439e-05	2.34113008956832e-05
mail is	4.489112998459808e-05	6.298476808749575e-05
mail message	2.3956356573704336e-05	0.00012085679561995148
mail sent	2.2020608233505678e-05	6.385019308184655e-05
mail to	7.092844438839785e-05	8.805695141954251e-05
mail with	1.7562560399761456e-05	0.00010191283291468688
mailbox	3.792063483132322e-05	8.403940501584194e-05
mailer	2.3829962277588543e-05	7.768641741401061e-05
mailing	6.00737758010784e-05	0.00037820632223583347
mailing list	3.877242241806696e-05	0.0002574229777355979
mailings	9.53718842213408e-06	0.00025068251472214935
mailings or	5.906160263796722e-06	6.948175592748434e-05
mailman	2.1487685896706303e-05	0.00010645957536565824
mails	4.873528609685835e-05	9.715427061806237e-05
mailto	0.00021266493250915054	7.164877603253125e-05
mailwisconsin	5.906160263796722e-06	8.950129732663638e-05
mailwisconsin com	5.906160263796722e-06	8.950129732663638e-05
main	0.00011101697865588991	0.00011059961911867423
maintain	7.998104081508934e-05	4.992343909727252e-05
maintenance	0.0001003159929432893	4.4059332646202934e-05
major	0.00012148350745732776	0.00021402383565501194
majordomo	2.023473271614163e-05	9.940197256949005e-05
majority	4.03316898312928e-05	4.632662760417444e-05
majority of	3.475732292351838e-05	2.0102887168019317e-05
make	0.0005557644705516754	0.0007724403247465355
make it	8.296921882146965e-05	0.00010636606047400068
make money	1.3001956259834289e-05	6.261114494022616e-05
make no	9.623625312198278e-06	6.654490824245643e-05
make sure	0.00021087954049487412	5.66143037013836e-05
make the	0.0001085903026264467	0.00011815225865396348
make this	4.5895363416030965e-05	3.789679817762933e-05
make you	1.2411475923807873e-05	0.0001872435535769533
make your	3.9339654023791895e-05	0.00017215424707088463
maker	3.390373104268271e-05	8.01156529244967e-05
makers	2.8126167104735324e-05	3.725226914115422e-05
makes	0.00010595124781337133	0.00017530769271243893
making	0.00018063858997503313	0.00017600090470650516
male	1.1847072648066467e-05	0.0002527491971100267
man	3.576404819801443e-05	0.0006105202771287734
manage	0.00011652824122240032	7.25496608561977e-05
managed	6.502061421718481e-05	3.450555624560706e-05
management	0.0006745636738858562	0.00019149541968686439
management and	7.913222267919603e-05	3.8824418482453524e-05
management of	4.6417820798156086e-05	3.1765577981748764e-05
management operations	5.450926782515244e-05	6.189696269425188e-06
management system	4.2144735444657114e-05	5.143971564486832e-05
management team	4.014043152899064e-05	4.188043195674439e-05
manager	0.000310881066236402	0.0002646495434471746
manager of	3.2548473945723515e-05	4.190011918980151e-05
managers	9.604661607038435e-05	2.7366997920023974e-05
managing	0.00021232425972100323	5.130579121730858e-05
managing director	0.0001366392839903955	3.9595351985168025e-05
manner	5.0763121326986443e-05	0.00010884029332920355
manual	0.00014270396687440415	9.125164744634443e-05
manual intervention	0.00012038646189039698	6.189696269425188e-06
manufacturer	9.035423109714e-06	9.72256206164178e-05
manufacturers	9.12613268922325e-06	7.293035831555207e-05
manufacturing	2.3173871347696463e-05	5.265971566886072e-05
many	0.0002931511196150486	0.0006399303257257387
many microcap	5.906160263796722e-06	4.200273057457536e-05
many more	9.756313476065028e-06	0.0002066539945850142
many of	7.746305211531552e-05	0.0001566631592340391
many other	1.3902736233039343e-05	0.00011584782313610792
many others	9.583636612423111e-06	9.549480265458169e-05
many thanks	0.00010534024016244323	1.0644834328264591e-05
map	6.114244503472621e-05	4.918836180703814e-05
mar	9.878879703101704e-05	5.9980977129963054e-05
march	0.000488598230318524	9.039847798957675e-05
march 2000	5.8583531058556496e-05	9.51322826267277e-06
march 2001	8.801245646672863e-05	7.862690483822815e-06
margaret	7.824257540756903e-05	1.0930355929501283e-05
margin	0.00011277009418249173	4.382940997864287e-05
margins	2.8171821731320868e-05	2.07490510489886e-05
maria	6.978755668878393e-05	2.835942899159475e-05
marie	6.031263266141999e-05	2.675695259521055e-05
mark	0.0006032602645908743	7.255216565801624e-05
mark palmer	6.577090532334529e-05	6.189696269425188e-06
marked	6.249134412180689e-05	2.3643759750703268e-05
market	0.0005345804988248145	0.0003735992948405368
market and	4.460911770664533e-05	4.2920564455146105e-05
market for	3.8061319227858246e-05	3.018985156205823e-05
market in	3.559237396855957e-05	4.056049631748543e-05
market is	2.828106235227467e-05	6.807540377333359e-05
market the	3.138423728537629e-05	2.790186613532087e-05
market value	2.7930114195976994e-05	1.6443768897121433e-05
marketer	3.963118105383086e-05	2.0136805402239965e-05
marketers	5.7252481132469145e-05	1.7037682714551084e-05
marketing	0.0002867667823282721	0.0004159532364692663
marketing and	3.4381449383599805e-05	2.5354503892000687e-05
marketplace	3.4588469346287904e-05	4.690748625181173e-05
markets	0.0003510567756939357	7.85373996182968e-05
markets and	6.614406568463602e-05	2.4337383390438457e-05
markets in	4.87577174419386e-05	1.2027823788156614e-05
marlin	3.454873192400664e-05	1.1441399488618338e-05
married	1.4585016622940929e-05	0.00010513741201845532
marshall	7.047203219466805e-05	9.105625636878592e-06
martin	0.00022269784850251264	4.0422471447023856e-05
mary	0.0003694385443319305	3.275531829335234e-05
mary solmonson	7.031005289048181e-05	6.189696269425188e-06
mass	2.7590288099176174e-05	6.950141483022992e-05
massive	2.021427045072581e-05	9.642258798239448e-05
masson	9.981586537150225e-05	6.189696269425188e-06
master	0.0001443920970146374	6.934147404232209e-05
match	6.675360284614997e-05	0.00010829159150781927
match point	5.906160263796722e-06	2.5752791059602e-05
matches	7.174799952627645e-05	2.5152745968726097e-05
matching	4.078363326465772e-05	2.345587742511095e-05
materia	5.906160263796722e-06	8.844217475929302e-05
materia within	5.906160263796722e-06	4.747354873181558e-05
material	0.00010951077705155032	0.000348989066581174
material fact	6.004874486574778e-06	4.5479123900312864e-05
material facts	6.4322951163235385e-06	4.644403662412713e-05
material within	5.906160263796722e-06	8.993221467871607e-05
materially	1.1729527172953393e-05	9.96469927126846e-05
materially from	7.0189641903846656e-06	9.88897256551103e-05
materials	6.418264954646771e-05	6.744382426111438e-05
matrix	5.112246036213934e-05	2.66225760176364e-05
matt	9.027641643015567e-05	4.762010315209615e-05
matter	0.00010514719972070168	0.00022500851371204698
matter of	2.9070119053823818e-05	4.1664891481369634e-05
matters	5.4468493674039623e-05	5.332408752398706e-05
matthew	7.215601960551683e-05	1.610823037624759e-05
maureen	0.00014453904630977715	1.3562439034374036e-05
max	8.451719105720594e-05	0.0001040901927179459
maximum	5.277847752646932e-05	9.843903783465888e-05
may	0.0009133854630644126	0.0006992060745751966
may 2001	0.00011250586435715179	7.232490952922443e-06
may also	3.44055693838399e-05	6.255830144323159e-05
may be	0.0002651879066331078	0.00027134079606218683
may contain	4.5818481355326117e-05	2.9927583591996007e-05
may could	5.906160263796722e-06	7.034074677688745e-05
may differ	5.976730349222524e-06	5.459427347968958e-05
may have	0.0001618416158334833	7.027601187364911e-05
may include	1.1945054465983378e-05	3.974977405231853e-05
may need	6.533986658508871e-05	1.2025985080581606e-05
may not	0.00011344084563758525	0.00010792647808694306
may own	6.935025121895609e-06	4.286267107856326e-05
may want	6.291901703764525e-05	1.7449622101862603e-05
maya	8.739296419658537e-06	9.604607765434584e-05
maybe	0.00012662564525369583	9.081778351987499e-05
mb	3.7700768316337406e-05	0.00011281263600775105
mba	0.00011117218304312601	5.5328296563688974e-05
mcmahon	5.705043621925782e-05	1.60734206553301e-05
md	6.38299464340198e-05	4.4275744342625275e-05
me	0.001787138454345151	0.0008955914166090804
me and	9.512041264816309e-05	0.0001246890108114881
me as	6.490782754153924e-05	4.293289834274985e-05
me at	0.00022638760258154845	2.626747247115573e-05
me by	5.783105402633716e-05	3.223865476609336e-05
me call	0.0001318260584608144	1.0923373115950525e-05
me com	5.906160263796722e-06	0.00015187748993887514
me if	0.0001760797731885705	2.3766401988982435e-05
me in	9.182741716767691e-05	5.890257990103311e-05
me know	0.0010663901524818058	4.908717991415994e-05
me on	7.984020308732251e-05	5.2663163091525074e-05
me that	0.00012678051665070876	4.4449021784196084e-05
me the	0.00010329556756850097	5.772195324742821e-05
me to	0.0002616163898917024	0.00016554998746692832
me with	0.00013402023206433836	4.7097632602615636e-05
me your	6.050380336356579e-05	5.681856208097597e-05
mean	0.00011401412682145451	7.965257158357268e-05
meaning	2.1443277469665355e-05	0.00016303069000142824
meaning of	8.118948992917116e-06	0.0001471556848134411
means	8.902035912347302e-05	0.00017453056765104387
meant	3.399297038939864e-05	7.494036221499878e-05
meant to	1.8275568906525052e-05	5.582275140300393e-05
meantime	6.680657327843449e-05	1.4506898734929657e-05
meanwhile	3.0623416995590816e-05	2.2775709822827013e-05
measure	5.381894352816684e-05	8.04326467662273e-05
measurement	5.802263479724523e-05	1.7412513514102777e-05
measures	4.300653778537059e-05	3.523865541425194e-05
med	1.0029701478588153e-05	0.00023751894008908425
media	4.883687708184378e-05	0.00016040857500138408
medical	3.0155981920038607e-05	0.0002730754809089942
medication	8.115839260754381e-06	0.0004285791318326128
medications	6.561417138681683e-06	0.0004921555038052947
medicine	1.002699404214655e-05	0.0002529759904251998
medium	1.893307385889519e-05	5.696521756768701e-05
meds	5.980043331492577e-06	0.0007031210145507357
medz	5.906160263796722e-06	0.00014798253799925857
meet	0.00032456877764566977	0.00027427047446774424
meet the	5.229708682065777e-05	3.883199562766886e-05
meet with	0.00014951924366437015	1.5743388500378062e-05
meeting	0.0010610298480356974	6.905668836391442e-05
